PassengerId,Survived
892,0.09
893,0.18
894,0.57
895,0.64
896,0.53
897,0.10133333333333333
898,0.13
899,0.16
900,0.9
901,0.03
902,0.0
903,0.08666666666666666
904,1.0
905,0.3
906,1.0
907,0.95
908,0.01
909,0.66
910,0.65
911,0.2
912,0.47
913,0.78
914,1.0
915,0.5
916,0.96
917,0.01
918,1.0
919,0.75
920,0.685
921,0.14
922,0.01
923,0.02
924,0.75
925,0.09
926,0.6766666666666665
927,0.57
928,0.01
929,0.04
930,0.01
931,0.5161890331890333
932,0.305
933,0.6788333333333333
934,0.11
935,1.0
936,1.0
937,0.04
938,0.3075
939,0.09295326895326893
940,0.96
941,0.73
942,0.48
943,0.18
944,0.96
945,0.83
946,0.35333333333333333
947,0.04
948,0.0
949,0.011666666666666665
950,0.0
951,1.0
952,0.03833333333333333
953,0.4191666666666667
954,0.004818181818181818
955,0.92
956,0.57
957,0.92
958,0.88
959,0.01
960,0.08
961,0.97
962,0.8124564061669324
963,0.02
964,0.28
965,0.04800000000000001
966,1.0
967,0.33
968,0.0
969,0.71
970,0.013333333333333332
971,0.8124564061669324
972,0.91
973,0.14
974,0.18
975,0.0
976,0.13797727272727273
977,0.041428571428571426
978,1.0
979,0.47
980,0.8865723041578302
981,0.98
982,0.34
983,0.4093015873015873
984,0.74
985,0.0
986,0.40833333333333327
987,0.18600000000000003
988,1.0
989,0.20099999999999998
990,0.53
991,0.24333333333333332
992,1.0
993,0.07
994,0.09295326895326893
995,0.1443333333333333
996,0.72
997,0.075
998,0.14487012987012987
999,0.09295326895326893
1000,0.15
1001,0.06283333333333334
1002,0.07833333333333332
1003,0.9206124306979571
1004,1.0
1005,0.65
1006,0.99
1007,0.37
1008,0.0
1009,0.92
1010,0.4
1011,0.99
1012,0.99
1013,0.0805351037851038
1014,1.0
1015,0.0
1016,0.09295326895326893
1017,0.59
1018,0.2
1019,0.89
1020,0.49133333333333346
1021,0.0
1022,0.7365
1023,0.29
1024,0.02
1025,0.0
1026,0.11
1027,0.0
1028,0.22
1029,0.0
1030,0.09
1031,0.04
1032,0.0
1033,0.81
1034,0.23
1035,0.02583333333333333
1036,0.6859999999999999
1037,0.22
1038,0.01
1039,0.0
1040,0.6788333333333333
1041,0.09
1042,1.0
1043,0.01862337662337662
1044,0.05
1045,0.64
1046,0.02
1047,0.056666666666666664
1048,1.0
1049,0.57
1050,0.6859999999999999
1051,0.68
1052,0.9826387778887776
1053,0.87
1054,0.82
1055,0.14
1056,0.3133333333333333
